filename,rmse,chroma_stft,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40
00907483.mp3,0.09648279845714569,0.3072241544723511,1547.2490571987037,1761.6247532202146,3087.9745731220996,0.0728434055974478,-184.82720947265625,119.15204620361328,-26.9134464263916,29.483346939086914,-8.528962135314941,4.003072261810303,-12.62610912322998,-1.4383578300476074,-17.03955841064453,-5.562762260437012,-13.367361068725586,-2.4474551677703857,-8.81396484375,-9.324525833129883,-9.189736366271973,-5.523375034332275,-10.002028465270996,-6.6926469802856445,-8.27212905883789,-6.835614204406738,-11.026093482971191,-7.3818206787109375,-10.041592597961426,-4.485484600067139,-5.4534382820129395,-6.431481838226318,-10.931180953979492,-6.616012096405029,-8.02182388305664,-6.059669494628906,-3.780752658843994,-1.1358530521392822,-3.6375937461853027,-2.7027759552001953,-5.719541072845459,-4.4109086990356445,-4.187221527099609,-3.0690667629241943,-2.8980040550231934,3.071967363357544
00907492.mp3,0.08774213492870331,0.18938687443733215,1348.0985547800306,1716.3406325637825,2449.4810829783114,0.05249723143396592,-267.2674865722656,123.82482147216797,1.873368740081787,13.297104835510254,-19.514022827148438,-17.479951858520508,-21.411312103271484,-13.962719917297363,-23.467100143432617,-12.94650650024414,-18.568004608154297,-13.241951942443848,-2.9995181560516357,3.1750354766845703,2.3636276721954346,3.051738977432251,-1.959343671798706,-1.8518989086151123,-0.5834475755691528,2.1450653076171875,-2.4741406440734863,0.674519956111908,0.9226163029670715,5.63612699508667,1.5767375230789185,5.162739276885986,-0.3439479172229767,-2.767268657684326,-6.155917167663574,2.7605526447296143,6.273988723754883,-1.1654762029647827,-8.907112121582031,-7.128152847290039,-6.485365867614746,-4.707526683807373,-4.15158748626709,3.708327054977417,1.7687281370162964,-2.0241100788116455
00907499.mp3,0.14657996594905853,0.3212149143218994,1822.6445253619079,1972.852424375915,3564.0448833562937,0.08498170739075793,-104.41287231445312,109.6610336303711,-31.547500610351562,18.937358856201172,-6.222207546234131,-0.3330285847187042,-13.9291410446167,-0.0003895770641975105,-17.712303161621094,-5.43696928024292,-15.62037467956543,-1.2000985145568848,-11.027320861816406,-12.302685737609863,-10.694197654724121,-7.795835018157959,-5.180744171142578,-1.1642258167266846,-10.768864631652832,-2.850285053253174,-7.988802433013916,-4.394962787628174,-6.312982559204102,-3.951552152633667,-3.483375310897827,-5.286748886108398,-13.910919189453125,-7.3685407638549805,-12.716185569763184,-4.520538330078125,-6.073666095733643,-3.9293460845947266,-9.060677528381348,-3.767353057861328,-4.648692607879639,-0.08912379294633865,-2.407327651977539,-1.267522931098938,-3.1373281478881836,-5.236239910125732
00908485.mp3,0.1966545283794403,0.43371886014938354,1284.3617429960061,1804.8914379884395,2737.1732140915024,0.04264096336040216,-117.49556732177734,139.36007690429688,-4.389748573303223,40.49929428100586,9.488751411437988,18.003211975097656,0.8743005394935608,9.93233871459961,0.4630465805530548,12.591337203979492,-0.26001954078674316,6.938648223876953,-4.383151531219482,2.6275599002838135,-1.3690409660339355,1.5334910154342651,-6.243879795074463,1.413014531135559,-3.2103793621063232,-0.9010504484176636,-3.7007992267608643,0.600752055644989,-2.7560031414031982,1.2383790016174316,-1.0443665981292725,-0.0844893679022789,-2.9189884662628174,-0.9433556795120239,-1.5543493032455444,0.41075319051742554,-2.3445286750793457,-1.5998916625976562,-5.440545558929443,-2.604414463043213,-2.2903079986572266,0.33337801694869995,-5.009332656860352,-2.0875983238220215,-4.655299663543701,-0.028908271342515945
00910559.mp3,0.0842808410525322,0.21964551508426666,1062.9415278383271,1399.7954037581678,1773.5870290411988,0.046487325111347795,-272.7283020019531,156.56033325195312,-9.831135749816895,5.573011875152588,-1.4220887422561646,8.374870300292969,3.2079415321350098,-14.784844398498535,-11.0000638961792,-16.93412971496582,-23.521535873413086,-5.175093650817871,-12.782220840454102,-13.7362060546875,-10.549324989318848,4.362570285797119,5.159527778625488,0.034940097481012344,-2.1358425617218018,9.208040237426758,8.439252853393555,-0.5182644724845886,3.3087170124053955,4.0996479988098145,2.79744291305542,15.747748374938965,12.379920959472656,9.190279006958008,-0.27576684951782227,-4.623447895050049,-7.409146308898926,0.9271991848945618,6.870180130004883,-1.2234443426132202,-4.106689453125,2.8190231323242188,1.1663765907287598,4.966031551361084,6.461893081665039,7.546989917755127
00910562.mp3,0.06528299301862717,0.2727510929107666,1022.6021275476296,1445.1467080089515,2032.4229512579757,0.04440527117169374,-272.6219482421875,148.9352264404297,-9.624577522277832,38.69082260131836,17.56614112854004,6.103713035583496,-6.829975605010986,4.771877765655518,4.7480974197387695,-1.1447389125823975,-5.334064483642578,2.298694610595703,-7.975603103637695,-4.936634063720703,-8.587654113769531,-12.890914916992188,-11.96728515625,-8.283055305480957,-5.155423164367676,0.38441896438598633,-2.5934219360351562,-7.2945237159729,-8.088033676147461,3.824033737182617,4.262106418609619,2.0136234760284424,-4.857269287109375,-5.620245933532715,-12.938790321350098,-6.728480815887451,-1.8298715353012085,-2.734387159347534,-3.0684049129486084,-5.722651481628418,-4.239551067352295,0.21991883218288422,-1.822262167930603,-2.947995662689209,0.026021180674433708,0.5359169244766235
00911010.mp3,0.2080593854188919,0.4305729568004608,1286.9175581517723,1330.0804021215897,2577.587796070149,0.06721601774302866,-85.2583236694336,180.5794677734375,-63.58880615234375,42.40869140625,2.8204402923583984,-7.426084041595459,-1.8481636047363281,-0.0719979852437973,-6.902453422546387,-0.6425893306732178,-6.59361457824707,-1.0026204586029053,-3.0943942070007324,-7.115522384643555,-8.53040885925293,-2.8646860122680664,-7.4337897300720215,-5.616608619689941,-6.924840927124023,-7.556154251098633,-9.593798637390137,-2.8953986167907715,-4.419455051422119,-1.627571940422058,-2.2508544921875,-6.417422771453857,-7.899791717529297,-3.2253923416137695,-7.031106948852539,-2.266801595687866,-0.2033926397562027,-4.403109550476074,-7.667241096496582,-1.8750423192977905,-6.380382061004639,-3.371934175491333,-2.297292947769165,-5.071847915649414,-3.420804738998413,-3.0822343826293945
00911014.mp3,0.2049551159143448,0.4258541762828827,1289.0399275736274,1945.2574139926576,2518.0504075692293,0.04103907460302091,-98.58163452148438,138.58726501464844,4.009291172027588,20.926029205322266,9.775096893310547,4.343042850494385,-13.579432487487793,10.329297065734863,-17.481351852416992,6.231781005859375,-3.6583688259124756,-2.554011344909668,-8.231013298034668,-8.641361236572266,-12.725406646728516,-0.04172321408987045,-15.040351867675781,1.6289156675338745,-10.791173934936523,-3.1671581268310547,-11.65355396270752,-9.886574745178223,-10.381421089172363,-9.161970138549805,-4.746884822845459,-6.766485214233398,-3.148796319961548,-0.9840435981750488,-9.402629852294922,-2.2173237800598145,-8.212946891784668,-0.43389996886253357,-7.970133304595947,-1.2971056699752808,-6.816925048828125,-1.262988567352295,-4.428561687469482,-4.224134922027588,-3.872046947479248,-2.920092821121216
00911051.mp3,0.14115232229232788,0.42158156633377075,1239.9399205601583,1704.9694494043679,2820.449921149942,0.06007407675947409,-183.72280883789062,124.3271713256836,-8.859779357910156,76.38665008544922,18.09746551513672,-4.221319675445557,8.07201099395752,28.652685165405273,8.567557334899902,5.263125419616699,2.618098735809326,10.30105972290039,0.4979155957698822,-4.5243754386901855,0.3215567469596863,11.137283325195312,-2.2185332775115967,-0.12798000872135162,9.026589393615723,-1.4199906587600708,-10.192581176757812,2.8735013008117676,0.17266122996807098,-0.5764402747154236,-6.157782554626465,-8.466670036315918,-14.492175102233887,-12.896003723144531,-7.08057975769043,6.879432678222656,6.499187469482422,16.119348526000977,4.677214622497559,-0.25266745686531067,-4.554972171783447,-7.968424320220947,-3.2743728160858154,-1.6553038358688354,0.05446169897913933,-5.233452796936035
00911055.mp3,0.20410312712192535,0.41938474774360657,1838.4878483978314,1996.079604539578,3777.942944090095,0.0787331768009295,-47.81185531616211,114.83241271972656,-25.186912536621094,59.93999481201172,3.7604660987854004,5.98776388168335,-0.08461935818195343,17.436338424682617,-1.6012961864471436,8.605668067932129,-4.681709289550781,9.345258712768555,-5.864679336547852,-0.7276185750961304,-6.163932800292969,1.491220474243164,-4.448809623718262,-2.4904658794403076,0.41723111271858215,2.1188995838165283,-10.060530662536621,0.3490842878818512,-6.125981330871582,2.3814308643341064,-1.7754161357879639,3.6566569805145264,-0.10121860355138779,-0.46668681502342224,-6.051921367645264,-2.752777099609375,-10.554537773132324,1.5283386707305908,-4.10783576965332,4.764974117279053,-1.5984567403793335,3.805687427520752,-4.225045204162598,0.03905024379491806,-2.6456775665283203,-0.9580413103103638
00911169.mp3,0.08306442946195602,0.20394964516162872,1904.211238028833,1705.3830926118694,3521.020640189291,0.11344312790472502,-257.0458068847656,101.18486022949219,-31.55179786682129,55.10459518432617,-5.65240478515625,-17.13976287841797,-9.615888595581055,-5.115973949432373,-5.9083757400512695,-7.173125267028809,-5.987624645233154,6.241114139556885,-1.0377715826034546,1.3845633268356323,-0.557574987411499,1.8608903884887695,-1.2508076429367065,1.4414198398590088,-8.951783180236816,-6.466465473175049,-11.171311378479004,2.9980034828186035,-1.4352372884750366,-1.164549469947815,-0.9663379192352295,1.6517043113708496,-9.903740882873535,-8.094633102416992,3.4751956462860107,-3.1364831924438477,-4.347580432891846,3.5698320865631104,-4.705063343048096,3.96728777885437,-1.4094569683074951,-1.2378402948379517,-2.084472894668579,-12.785225868225098,-2.5508625507354736,1.7770379781723022
00911193.mp3,0.24703358113765717,0.30877605080604553,1004.4449457212589,1588.4353611694835,1773.5332303146752,0.0373669216453983,-135.9967803955078,149.73707580566406,12.461688995361328,27.170358657836914,6.928055286407471,14.760010719299316,-4.59836483001709,2.4405789375305176,-4.423267841339111,-3.0052013397216797,-15.177765846252441,-1.509676456451416,-6.968361854553223,-2.6281144618988037,-7.855533599853516,-8.259958267211914,-11.674885749816895,-12.510528564453125,-13.22809886932373,-1.7962194681167603,-5.669450283050537,-8.26402473449707,-4.180333614349365,-2.663018226623535,-3.834427833557129,-6.659640312194824,-4.723762512207031,0.6524479985237122,-4.5019941329956055,-1.1954317092895508,-9.203692436218262,-4.704287528991699,-9.367298126220703,-2.9858522415161133,-3.313131332397461,0.6051832437515259,-6.98740291595459,-5.688535690307617,-1.4927011728286743,-0.4247216582298279
00911197.mp3,0.18721243739128113,0.31451085209846497,887.4771025099694,1376.3377007815704,1559.5643366334236,0.0367031673605732,-149.67559814453125,168.11233520507812,4.911859512329102,34.031951904296875,-0.4251611530780792,4.686830520629883,-2.867798089981079,1.5501723289489746,-5.567030906677246,3.8292977809906006,0.28468894958496094,3.7714011669158936,-5.086153984069824,0.2797037959098816,0.4300791323184967,-1.9105126857757568,-12.983659744262695,-12.158342361450195,-1.7564873695373535,8.238275527954102,-1.60368812084198,-7.095148086547852,-9.783998489379883,-0.5423727631568909,-4.885670185089111,-5.94005012512207,-7.268063068389893,-0.846627414226532,-3.7940170764923096,-6.069620132446289,-13.215140342712402,-4.244179725646973,-8.618432998657227,-8.826615333557129,-1.317028284072876,4.91604471206665,-1.8645000457763672,-1.9476746320724487,-3.140252113342285,-5.610717296600342
00911202.mp3,0.1890036165714264,0.29469501972198486,920.8088094423958,1489.1853228752043,1506.3651488974149,0.03693766339078234,-153.03326416015625,161.47332763671875,8.922096252441406,18.868383407592773,4.985079288482666,14.800765037536621,-0.9664066433906555,0.03617701679468155,-10.80562686920166,-7.521988868713379,-8.770535469055176,1.2906041145324707,-1.0462634563446045,-1.7032185792922974,-8.793566703796387,-8.459344863891602,-6.706284523010254,-11.932549476623535,-14.153865814208984,-5.263284683227539,-2.4263689517974854,-5.621885776519775,-8.1406831741333,-5.2003679275512695,-6.479418754577637,-3.3771467208862305,0.0473640151321888,2.532773494720459,-2.2453455924987793,-2.4760568141937256,-8.683598518371582,-3.376638174057007,-7.24589729309082,-2.303342342376709,-3.7697055339813232,-2.5421199798583984,-7.473708629608154,-1.2378584146499634,-3.880059003829956,-4.175231456756592
00911311.mp3,0.10775215178728104,0.43779343366622925,2103.6256427085104,2222.998820641838,4121.809801424739,0.1072919687741686,-68.77181243896484,107.01058959960938,-21.606172561645508,21.037817001342773,0.19787323474884033,-1.9125175476074219,-5.686676025390625,3.684187412261963,-5.270793914794922,3.2396931648254395,-1.0813040733337402,5.021206378936768,-4.852940082550049,-1.464991807937622,-4.947237968444824,3.725731372833252,-4.973456382751465,3.0991268157958984,-1.5002448558807373,4.349935531616211,-3.797065258026123,0.36325180530548096,-9.162521362304688,-0.278748482465744,-2.2863986492156982,-4.144021987915039,-3.4548299312591553,-0.8635637164115906,-8.092080116271973,3.63771653175354,-5.746096134185791,1.0820502042770386,-0.8836680054664612,0.11993030458688736,-2.8547213077545166,3.185699462890625,-2.727931499481201,2.1584255695343018,-2.6575465202331543,-0.16905011236667633
00911326.mp3,0.10488229244947433,0.3263634741306305,811.5887502722819,1458.84776819806,1387.2678681482018,0.02605828257927301,-265.010986328125,141.43890380859375,25.072284698486328,45.73554611206055,20.601375579833984,23.46063804626465,15.851215362548828,13.645410537719727,-3.786574602127075,-2.0195939540863037,-7.418788909912109,-7.322783946990967,-9.30322265625,-0.5173193216323853,-4.342691898345947,-2.075348138809204,-6.772269248962402,-1.1900476217269897,-5.022441864013672,-2.828439474105835,-3.971754550933838,-2.741262197494507,-6.127462387084961,-12.58564281463623,-6.458160400390625,-2.0310380458831787,-1.559041976928711,1.8591842651367188,-3.2708640098571777,-2.804542303085327,-4.1758527755737305,-4.432291030883789,0.9871155023574829,3.5929808616638184,2.155630350112915,1.0855039358139038,-3.432328701019287,-5.77283239364624,-2.0746986865997314,-1.3366503715515137
00911810.mp3,0.13908995687961578,0.4351707100868225,1489.155226449867,2108.7802342583295,3300.6586698810906,0.05005732489849188,-162.13604736328125,130.14735412597656,12.144280433654785,20.561813354492188,8.998785972595215,15.498189926147461,5.674283027648926,9.619013786315918,-2.397613048553467,12.711835861206055,-0.17873360216617584,4.919613361358643,-1.6268073320388794,3.457087516784668,-3.383077621459961,-1.131896734237671,-0.4532679319381714,4.691764831542969,-3.2279796600341797,-1.4330321550369263,-9.617172241210938,-2.689052104949951,-2.164524793624878,3.132591485977173,1.870072603225708,5.856745719909668,-0.15295948088169098,-1.0341218709945679,-3.808218479156494,-3.341421604156494,-8.620912551879883,-2.3943562507629395,-0.6638550162315369,6.012117385864258,-1.1288210153579712,0.7267553806304932,-5.206913471221924,-3.188154935836792,-3.99108624458313,-5.537707328796387
